withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
71,"Bank of Baroda Branch, Industrial Estate, Mumbai",Branch,19.0224,72.7586,Mumbai,Bank of Baroda,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,10.90186890121001,3.985255889127253,0
72,"HDFC Bank ATM, Market Yard, Mumbai",ATM,19.1339,72.8901,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,15.435912164443192,0.012040930964168115,0
73,"Axis Bank ATM, Station Road, Mumbai",ATM,18.9741,72.9696,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,4.9564380177911165,3.8394790952207156,0
74,"HDFC Bank ATM, Industrial Estate, Mumbai",ATM,19.0446,72.8903,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,0.3471013136664471,1.4220560038724468e-06,0
75,"Axis Bank ATM, MG Road, Mumbai",ATM,19.03,72.9735,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,10.161748841533262,0.02083396215547363,0
76,"State Bank of India ATM, Ring Road, Mumbai",ATM,19.1197,72.9178,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,20.018130284543385,0.0036137906861348,0
77,"ICICI Bank Branch, Bus Stand, Mumbai",Branch,19.1359,72.9799,Mumbai,ICICI Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,4.705417386923303,0.38754602546501704,0
78,"HDFC Bank ATM, Airport Road, Mumbai",ATM,19.1506,72.9692,Mumbai,HDFC Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,1,11.044330813500576,2.8089518818424817,0
79,"State Bank of India ATM, Lake View, Mumbai",ATM,19.1779,72.9455,Mumbai,State Bank of India,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,15.87796378934917,7.055277094147996,0
80,"Axis Bank ATM, Civil Lines, Mumbai",ATM,18.9942,72.926,Mumbai,Axis Bank,173,2,0.32904061892018077,0.01251303441084463,35,0.00802139037433155,30,179608.16,3,0,1.3514266769537864,0.24580373971482022,0
121,"State Bank of India ATM, Fort Area, Chennai",ATM,13.0656,80.3587,Chennai,State Bank of India,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,4.029226174787135,1.002682588097148,0
122,"HDFC Bank ATM, Civil Lines, Chennai",ATM,13.0537,80.2015,Chennai,HDFC Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,4.2224717022675895,0.005271244265408658,0
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,5.4769438681881395,1.247227501127776,1
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,2.1209963190399916,0.009961706833339282,0
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,1,8.228787884429732,0.00244052664203986,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,4.0351204598393,1.00006262263229,0
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,18.54156781414269,1.2923119688319726,0
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,1,9.609085031460465,4.000905559987454,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,0.09363113510725225,0.04160210771376775,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,8.742447786366991,0.08287780265953831,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,15.195584600023869,0.8419485455836193,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,11.355046805153199,6.209244259453576,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,0.006661070693203716,0.0029603758330944818,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,3.850287080035908,0.12458849152388528,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,3.6217393101017397,0.7611815975879728,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,0.48176101336723104,0.08600342940364623,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,0.29388488486645703,0.1303195070719913,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,10.497896872650344,0.21780575881566785,0
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,4.346918430562292,0.07528105142085306,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,0.5682989875641286,0.3613590571141834,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,3.6382163159631835,0.5222359464060804,0
142,"HDFC Bank Branch, Ring Road, Chennai",Branch,13.0479,80.2127,Chennai,HDFC Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,3.3311474617502563,0.009005425890451542,0
143,"ICICI Bank ATM, Sector 12, Chennai",ATM,12.9651,80.3782,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,0.6404660246080927,0.041053832506332696,0
144,"State Bank of India ATM, Lake View, Chennai",ATM,13.0602,80.2839,Chennai,State Bank of India,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,4.220952681637637,0.17990441351792785,0
145,"HDFC Bank Branch, Fort Area, Chennai",Branch,13.1335,80.2583,Chennai,HDFC Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,4.749398134604896,4.0550990531862565,0
146,"State Bank of India ATM, Civil Lines, Chennai",ATM,13.0159,80.3167,Chennai,State Bank of India,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,16.216283560703342,0.6491822942032508,0
147,"ICICI Bank ATM, Junction, Chennai",ATM,13.0955,80.2332,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,10.521275039013657,7.016942351518891,0
148,"Bank of Baroda ATM, Old Town, Chennai",ATM,13.1314,80.2157,Chennai,Bank of Baroda,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,10.397599176721581,5.154102004216531,0
149,"ICICI Bank ATM, Station Road, Chennai",ATM,13.1358,80.2264,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,10.913465968718082,5.678885331292827,0
150,"Bank of Baroda ATM, Ring Road, Chennai",ATM,13.0146,80.2669,Chennai,Bank of Baroda,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,11.438096232420817,0.3981925011097956,0
151,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.1625,80.2218,Chennai,Bank of Baroda,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,7.6228969205860295,1.7884000477273254,0
152,"ICICI Bank ATM, Civil Lines, Chennai",ATM,12.9661,80.2789,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,3.208673686381945,0.19357055584693608,0
153,"ICICI Bank ATM, MG Road, Chennai",ATM,13.0955,80.3181,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,9.121017962687048,0.44442323664542815,0
154,"HDFC Bank Branch, Station Road, Chennai",Branch,13.1722,80.2885,Chennai,HDFC Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,0.03642696504540655,0.014748495869297003,0
155,"Axis Bank Branch, Junction, Chennai",Branch,13.0445,80.3824,Chennai,Axis Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,6.084897805899765,0.22129725561634117,0
156,"ICICI Bank Branch, Station Road, Chennai",Branch,13.16,80.2469,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,3.129055090401106,0.8463209880847247,0
157,"State Bank of India ATM, Market Yard, Chennai",ATM,12.9985,80.2858,Chennai,State Bank of India,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,12.638332387642611,1.0591385937669549,0
158,"ICICI Bank ATM, Ring Road, Chennai",ATM,12.9911,80.3342,Chennai,ICICI Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,15.468758078600095,2.0296157492409295,0
159,"Punjab National Bank ATM, Airport Road, Chennai",ATM,13.0881,80.2588,Chennai,Punjab National Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,1,10.249037549915444,8.546214153568917,0
160,"Axis Bank ATM, Industrial Estate, Chennai",ATM,13.1039,80.2536,Chennai,Axis Bank,697,2,0.19745484170694114,0.01616266944734098,32,0.017204301075268817,28,349576.12,6,0,15.215948231817539,13.44631631277875,0
1,"Bank of Baroda ATM, MG Road, Bengaluru",ATM,13.0296,77.5334,Bengaluru,Bank of Baroda,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,0,0.17846374441859358,0.0900437043406678,0
2,"HDFC Bank ATM, Fort Area, Bengaluru",ATM,13.0294,77.6055,Bengaluru,HDFC Bank,614,1,0.9120924815059861,0.005735140771637122,24,0.05599472990777338,15,101933.69,8,1,1.7757173530343506,0.6033405115736385,0
